,event_id,event_name,event_date,event_city,event_state,event_country
0,28b2864e30,fec0356b4b,2004-08-12,a8b8366bfd,17607f9eeb,6b634293b4
1,552df21042,acc8993d66,2020-12-21,a8b8366bfd,17607f9eeb,6b634293b4
2,50645e727c,cb95e190f8,2005-04-02,a8b8366bfd,17607f9eeb,6b634293b4
3,d42bb1b652,158e155459,2024-08-03,21db71bcc2,21db71bcc2,938caa0c6d
4,de88a73899,67fb3109f8,2012-07-12,a8b8366bfd,17607f9eeb,6b634293b4
5,1fbcb89bb5,25fa216c65,2019-03-10,19cfea01be,,a438761e9c
6,d43a034834,51ea9ddbd3,2011-12-29,a8b8366bfd,17607f9eeb,6b634293b4
7,93fbf9b900,60cebf0c57,2016-07-29,1f9821fb07,e2e6770631,6b634293b4
8,6da46ca9c3,a8515314b6,2020-12-09,a8b8366bfd,17607f9eeb,6b634293b4
9,deb058f9c2,60b6e80c23,2016-09-15,a8b8366bfd,17607f9eeb,6b634293b4
10,0c1890c68c,7549efd2b8,2016-06-30,a8b8366bfd,17607f9eeb,6b634293b4
11,484a846e5b,0351de9250,2020-08-30,a8b8366bfd,17607f9eeb,6b634293b4
12,a388917c5e,f085f863db,2006-08-27,a8b8366bfd,17607f9eeb,6b634293b4
13,4297c59458,6475c37739,2014-04-30,52ca953172,084846b28f,6b634293b4
14,268e355dd5,2163ca00e3,2016-02-27,e10b927ffc,5dc55860c8,a91b65795f
15,43a6af355a,6149011462,2020-05-15,6c7252c310,64cd0a938f,6b634293b4
16,213daf2168,358dd041f7,2021-02-23,a8b8366bfd,17607f9eeb,6b634293b4
17,6d4802d9c7,0f7940c7b0,2012-06-04,a8b8366bfd,17607f9eeb,6b634293b4
18,96d4b50e85,8e67cf7ff4,2002-07-27,e10b927ffc,5dc55860c8,a91b65795f
19,f949552953,923db96a88,2020-03-08,ce41066058,0e4ec68f14,6b634293b4
20,a7e9a56f58,fdf6931924,2010-03-27,21db71bcc2,,938caa0c6d
21,5611b94d7a,e2daeae575,2024-05-09,b63abde897,b63abde897,0c9df37982
22,15fe6acdba,1e29f090ab,2003-04-21,4984423d60,64cd0a938f,6b634293b4
23,8008d825d8,97d9d15b3f,2018-01-19,a36e8e501b,032e5374b3,6b634293b4
24,661328000b,eeee7852e1,2015-03-16,d41b0aac91,ab68457415,6b634293b4
25,d77f4a87ad,a6ace07ea1,2023-04-21,a8b8366bfd,17607f9eeb,6b634293b4
26,1661f5973f,8b14c348d4,2015-02-15,ec55a2f11d,a749617dac,6b634293b4
27,82d2e36e75,eb2830f2e9,2021-02-13,a8b8366bfd,17607f9eeb,6b634293b4
28,63d9e8cd25,7b5dfcecc0,2021-03-05,a8b8366bfd,17607f9eeb,6b634293b4
