fight_id,event_id,referee,opponent_id,fighter_id,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format,opponent_score,fighter_score,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,fighter_name,fighter_id_opponent,fighter_name_opponent,fighter_nickname_opponent,opening,closing_range_min,closing_range_max,event_date,total_time,weight,KO,KO_opponent,Sub,Sub_opponent,win,win_opponent,age,knockdowns,strikes_att,strikes_succ,head_strikes_att,head_strikes_succ,body_strikes_att,body_strikes_succ,leg_strikes_att,leg_strikes_succ,distance_strikes_att,distance_strikes_succ,ground_strikes_att,ground_strikes_succ,clinch_strikes_att,clinch_strikes_succ,total_strikes_att,total_strikes_succ,takedown_att,takedown_succ,submission_att,reversals,ctrl_time,knockdowns_opponent,strikes_att_opponent,strikes_succ_opponent,head_strikes_att_opponent,head_strikes_succ_opponent,body_strikes_att_opponent,body_strikes_succ_opponent,leg_strikes_att_opponent,leg_strikes_succ_opponent,distance_strikes_att_opponent,distance_strikes_succ_opponent,ground_strikes_att_opponent,ground_strikes_succ_opponent,clinch_strikes_att_opponent,clinch_strikes_succ_opponent,total_strikes_att_opponent,total_strikes_succ_opponent,takedown_att_opponent,takedown_succ_opponent,submission_att_opponent,reversals_opponent,ctrl_time_opponent,ELO,ELO_opponent
9122bfa85788,61d8ad227f1d,4334f1c84f59,844d86cadbd5,0009352a0eed,0009352a0eed,3,F,Heavyweight,M,Submission,Arm Triangle From Mount,2,272,3 Rnd (5-5-5),,,7d25afbd2eab,7202120f8a08,c8d8d04a9b1f,11726012.083477758,262.0,199.96,a070e8d1e23f,1990-09-12,15,3,0,,7d25afbd2eab 7202120f8a08,844d86cadbd5,a28ee90703dd 2596a7bb1f46,,1.251889168765743,1.198019801980198,1.2155172413793103,2020-09-06,572,265.0,0,0,1,0,1,0,78.43182206544371,0,155,62,169,50,6,8,0,0,3,5,142,65,1,2,165,81,8,8,1,0,511,0,20,7,10,5,0,0,5,4,15,5,2,0,2,3,33,28,0,0,0,0,0,1016.0,984.0
3cd3afe7042d,30084da86de3,beba0ceec2b1,9271c0b299e8,0009352a0eed,0009352a0eed,3,F,Heavyweight,M,Submission,Forearm Choke From Half Guard,1,265,3 Rnd (5-5-5),,,7d25afbd2eab,7202120f8a08,c8d8d04a9b1f,11726012.083477758,262.0,199.96,a070e8d1e23f,1990-09-12,15,3,0,,7d25afbd2eab 7202120f8a08,9271c0b299e8,e6dd4c6c550a 1e259646c8b9,10fd7f4bc7e7,1.3184713375796178,1.1968503937007875,1.181159420289855,2020-10-23,265,265.0,0,0,1,0,1,0,82.7469383039969,0,7,5,3,6,4,1,0,2,0,0,7,2,2,3,7,11,4,4,0,1,252,0,24,13,13,5,8,3,9,4,21,8,1,1,2,6,35,24,0,0,0,0,0,1032.0,1000.0
623e28b630f8,ad2aad9aa12c,4334f1c84f59,94bf70a1fb6c,0009352a0eed,0009352a0eed,3,F,Heavyweight,M,Decision,Split,3,70,3 Rnd (5-5-5),,,7d25afbd2eab,7202120f8a08,c8d8d04a9b1f,11726012.083477758,262.0,199.96,a070e8d1e23f,1990-09-12,15,3,0,,7d25afbd2eab 7202120f8a08,94bf70a1fb6c,e500122672d8 f9d17b817d7c,2b5e442c06e8,1.819672131147541,1.5988023952095807,1.6756756756756757,2021-03-24,670,265.0,0,0,0,0,1,0,92.44609498657006,0,49,33,35,21,3,5,4,5,19,5,25,17,13,9,81,52,1,1,0,0,304,0,27,6,14,3,5,2,2,3,15,6,2,0,5,6,56,51,5,0,1,0,184,1047.263693206478,1000.736306793522
6f0a7fbd4f2d,e1a4585aaf88,4334f1c84f59,355e3e8e7576,0009352a0eed,0009352a0eed,3,F,Heavyweight,M,KO/TKO,Punches to Head From Mount,2,271,3 Rnd (5-5-5),,,7d25afbd2eab,7202120f8a08,c8d8d04a9b1f,11726012.083477758,262.0,199.96,a070e8d1e23f,1990-09-12,15,3,0,,7d25afbd2eab 7202120f8a08,355e3e8e7576,7fa99566271d a9bfde056bc3,,1.276243093922652,1.1692047377326564,1.193050193050193,2021-10-18,571,265.0,1,0,0,0,1,0,105.04267137644241,0,69,66,58,64,11,4,3,1,22,7,59,51,0,0,120,76,6,3,0,0,398,1,17,13,21,3,4,4,10,6,12,10,0,1,3,4,27,15,0,0,0,0,1,1061.1683856862319,987.5971688103525
ec4bcaa6240c,910ad87efaa3,4334f1c84f59,82ecc892fa25,0009352a0eed,0009352a0eed,3,F,Heavyweight,M,Submission,Keylock From Mount,1,121,3 Rnd (5-5-5),,,7d25afbd2eab,7202120f8a08,c8d8d04a9b1f,11726012.083477758,262.0,199.96,a070e8d1e23f,1990-09-12,15,3,0,,7d25afbd2eab 7202120f8a08,82ecc892fa25,f9016f5f5018 6d997bd83dad,aa77ad34b8a1,1.0426985482493596,1.0404530744336569,1.0589622641509433,2022-05-03,121,265.0,0,0,1,0,1,0,118.8944261123866,0,14,9,11,3,0,0,0,0,0,1,18,7,0,0,12,12,3,1,1,0,121,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073.0696004811807,958.2357647110026
24c61fe4dad6,19601cbcb45f,ab42923e0482,39bc428b491b,0009352a0eed,0009352a0eed,3,F,Heavyweight,M,Decision,Unanimous,3,288,3 Rnd (5-5-5),,,7d25afbd2eab,7202120f8a08,c8d8d04a9b1f,11726012.083477758,262.0,199.96,a070e8d1e23f,1990-09-12,15,3,0,,7d25afbd2eab 7202120f8a08,39bc428b491b,083a609254a7 311db6907a64,1eca004f693a,1.7092198581560285,1.65359477124183,1.847457627118644,2023-07-09,888,265.0,0,0,0,0,1,0,149.15775625434725,0,176,84,116,40,12,6,15,26,139,79,9,6,5,1,174,96,1,4,0,0,176,0,98,41,118,33,5,5,1,2,121,46,0,0,0,0,118,34,0,0,0,0,1,1085.227460116106,975.8191838498649
b9e3d3e4d2e0,c44e89ff3f62,22d7c28f17ea,32af291fda8f,0009352a0eed,32af291fda8f,3,F,Heavyweight,M,Submission,Rear Naked Choke,1,160,3 Rnd (5-5-5),,,7d25afbd2eab,7202120f8a08,c8d8d04a9b1f,11726012.083477758,262.0,199.96,a070e8d1e23f,1990-09-12,15,3,0,,7d25afbd2eab 7202120f8a08,32af291fda8f,123117a3b0df b91b038a8fe7,7b950f0f33ec,3.26,3.46,4.34,2024-07-08,160,265.0,0,0,0,1,0,1,172.20783649766702,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,2,1,0,0,0,6,0,3,0,2,0,131,1067.9047165800735,1073.7614865667185
d59aa91745ff,003bf301f5de,5f6e8b38e86d,5e6fd8815704,00901837441f,00901837441f,3,F,Light Heavyweight,M,Decision,Split,3,328,3 Rnd (5-5-5),,,e723273a3766,a6151614bca9,312cd5642e95,49.41659644351631,205.0,194.89,d01479a6f40f,1981-12-21,25,14,1,,e723273a3766 a6151614bca9,5e6fd8815704,edadd8967ed0 dbc1ebdf76e1,4f49e6a9b729,1.3225806451612903,1.3676470588235294,1.4672897196261683,2020-08-15,928,205.0,0,0,0,0,1,0,237.95803566313893,0,99,60,63,31,9,7,22,19,85,51,9,3,7,4,116,85,2,4,0,0,182,1,103,50,86,41,8,6,0,0,96,39,2,5,1,1,140,78,0,0,0,0,66,1016.0,984.0
4dc8ce9f7e4e,1456fe4e2fea,5f6e8b38e86d,17b7e3174d06,00901837441f,17b7e3174d06,3,F,Light Heavyweight,M,Decision,Split,3,300,3 Rnd (5-5-5),,,e723273a3766,a6151614bca9,312cd5642e95,49.41659644351631,205.0,194.89,d01479a6f40f,1981-12-21,25,14,1,,e723273a3766 a6151614bca9,17b7e3174d06,40e6882b0615 edf700f73fdf,,2.37,2.71,3.07,2022-04-12,900,205.0,0,0,0,0,0,1,244.19876796118552,1,118,37,40,18,19,9,29,25,99,59,0,0,0,0,97,47,0,0,0,1,1,0,111,66,65,12,40,26,10,9,117,67,0,0,0,0,126,68,0,0,0,0,17,997.8986762698852,988.2065652792703
b4844963c0f1,02f18685fae9,beba0ceec2b1,194faa77209a,00901837441f,194faa77209a,3,F,Light Heavyweight,M,KO/TKO,Punches to Head At Distance,1,250,3 Rnd (5-5-5),,,e723273a3766,a6151614bca9,312cd5642e95,49.41659644351631,205.0,194.89,d01479a6f40f,1981-12-21,25,14,1,,e723273a3766 a6151614bca9,194faa77209a,40a125952326 a58e7a718a70,f31d289f434f,2.94,2.66,2.69,2023-02-01,250,205.0,0,1,0,0,0,1,246.60859254044448,0,26,23,14,4,7,3,9,8,26,11,0,0,0,1,35,21,0,0,0,0,2,0,40,20,28,20,3,7,5,1,24,10,5,7,3,9,50,25,1,0,0,0,33,981.3282175779362,1002.0765289828697
