fight_id,event_id,referee,fighter_1,fighter_2,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format
026068c1cc21,c08d7d7598f7,42e38cc2abbb,c38479d31855,a2a05515ad8e,a2a05515ad8e,3,F,Women's Strawweight,F,KO/TKO,Punches to Head From Guard,2,01:18,3 Rnd (5-5-5)
d50c4c78ed75,c44e89ff3f62,7f143185ffeb,c6a1942f1965,0413dd3ae332,c6a1942f1965,3,F,Women's Bantamweight,F,Decision,Unanimous,3,05:25,3 Rnd (5-5-5)
2b3de56e8b12,7e9506caaa47,9163ace97f71,4252199ab56b,06f28e0885b7,06f28e0885b7,3,F,Middleweight,M,Decision,Unanimous,3,04:56,3 Rnd (5-5-5)
46148bb5e7bc,bea7bc258976,68d9789325ee,2c855841ec72,377d0bf42bd3,377d0bf42bd3,3,F,Middleweight,M,Decision,Unanimous,3,04:38,3 Rnd (5-5-5)
5d4c481e4191,839be29cca6e,68d9789325ee,8a5514f95371,eaf7c08cd566,8a5514f95371,5,F,Catch Weight,M,Decision,Unanimous,5,04:59,5 Rnd (5-5-5-5-5)
036a24a5101f,df4fff32cf7d,61186ce6055b,f3807af2b041,2610835ee01a,f3807af2b041,3,F,Women's Strawweight,F,Decision,Split,3,05:06,3 Rnd (5-5-5)
741c658667e7,02f18685fae9,beba0ceec2b1,c61affbad5e4,3318f49da54e,3318f49da54e,5,T,Flyweight,M,TKO - Doctor's Stoppage,Eye Injury,3,05:27,5 Rnd (5-5-5-5-5)
4d16da44b0f9,0531c1dfb70b,9163ace97f71,7a0af005fb89,5858b1c819c6,7a0af005fb89,3,F,Featherweight,M,Decision,Unanimous,3,05:18,3 Rnd (5-5-5)
daff57737548,a0d3e15259c2,7c6dc9fd1731,4c1f6c7e4780,b27ae5fc8f9b,4c1f6c7e4780,3,F,Welterweight,M,KO/TKO,Punches to Head On Ground,1,00:42,3 Rnd (5-5-5)
61659eb657df,e1a4585aaf88,68d9789325ee,76d73a92cd36,f4702a47f5ac,f4702a47f5ac,3,F,Flyweight,M,Decision,Unanimous,3,04:35,3 Rnd (5-5-5)
