fighter_id,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq
7aa88401f93ce836,27a5147ebc,e19d227b34,,167.4,183.9,,Orthodox,1976-09-09,24,7,0,
d0c29452d3272603,6b48aef897,6324368c5c,,178.64,179.49,180.2,Orthodox,1980-12-14,14,8,0,1.0
380e8b023290d091,385e8626c3,e1bce16cf8,,186.15,262.72,,,,13,23,0,
11e3fd7546359fc5,ed406df4e3,4934ed8c7f,afdd31d247,172.74,153.73,177.44,Orthodox,1978-11-09,19,8,0,
f40ec51dd4de47c3,a7ac8d20d7,a6073388fd,d4acc8e657,193.75,162.65,,Orthodox,1989-11-20,9,2,0,1.0
7af33fc4435017f1,1517cd9464,12fe959e98,496f92d891,160.65,135.52,179.74,Orthodox,2000-06-14,9,2,0,
9b28292abe3166d5,65aca6cb15,58516af491,,,245.17,,,,3,2,0,
7613773461b276f4,37db13de60,0ddf27fddd,b3223997aa,174.9,126.22,,Orthodox,,14,5,0,
0b31f87be71ebbb1,4d383d97fe,5e1be6787f,b987ede9f9,187.55,159.3,180.41,Orthodox,1985-04-02,19,2,0,1.0
9256f591b30c073e,79191a59c4,0fe946a0b4,5ab9b4255d,167.44,149.68,185.16,Orthodox,1998-05-15,13,1,0,
22d1e00e1aabb7c9,3de8009829,89b804304e,,176.39,214.74,,Orthodox,1980-07-07,27,8,0,
2144954270be834d,c7fdea6288,404b4423d0,,166.88,142.93,,,,0,4,0,
d897897060f10a3a,7c44bd1548,b5a7098864,1e15591f03,176.64,191.62,198.85,Southpaw,1974-09-19,29,7,0,1.0
7abe471b61725980,d8a5c59ae1,899de9b356,8c5ecdaf88,173.11,161.34,182.47,Orthodox,1979-12-06,14,9,1,
621a6c59f88a44fe,f7be6828ea,14820cf152,,176.51,175.54,191.63,Switch,1972-12-09,45,9,0,
eee8efec7b951d84,37276f53f0,9212422a65,,138.9,161.3,,Southpaw,,7,5,1,2.0
e9213f53ddeca978,0fef0b3e49,0fe946a0b4,,188.72,156.8,173.34,Orthodox,1989-05-13,17,9,0,
35585d970300d45a,69bf9cf499,21e3eee5b2,2a211440b8,187.09,202.73,,Orthodox,1978-07-01,11,5,0,
0bcfe2513cb3bc39,415fb5ee46,58780a9a7d,,187.66,181.61,,Orthodox,1983-07-20,9,2,0,
db8b800176d26f6e,f5138c337d,44a19aee19,,172.06,132.22,,,,12,7,0,
19a8cce18a1cef9e,94f669e1a1,57031087e2,,162.81,163.98,195.12,Orthodox,1985-05-01,9,4,0,
0bc7e61d204f2137,424de77ed5,47464be9f9,229610562f,203.19,254.88,,Orthodox,1972-07-02,11,10,0,3.0
84512339473dd300,c7611268ab,7b87445982,d9e11ceb97,178.16,131.95,176.5,Switch,1999-03-17,6,1,0,
cd42bbe8887bba90,2d928fb4dd,cafb011705,,171.47,222.73,,Orthodox,1973-12-21,13,29,7,
049d698d773eb3e1,f7be6828ea,a533c5f14c,7af43d41b9,196.51,190.72,,Orthodox,1978-08-05,30,25,1,
3b0a516d2921e0d6,ac28fe2d95,9d5b60acdf,5c00999b39,176.14,140.39,177.06,Orthodox,1988-04-09,12,5,0,
fbbde91f7bc2d3c5,74cd4c660e,95fa065bed,fa111ffb15,196.99,253.67,,Orthodox,1966-03-30,23,22,1,
8851bb0418d27d28,51f730c622,7f4349056f,924e0528d3,185.03,145.68,,,1983-04-25,29,11,0,
5449dcccd972ff83,3b4159b4be,d245c500f9,,172.54,165.93,,,1976-12-18,9,7,0,
377bc9dc0b2745f9,1f7de41527,acc8b03d3a,,,147.77,,,1983-08-25,5,1,0,
e363b21261814830,e35a494001,79637e5d8c,da1a5778fc,173.94,133.39,,Orthodox,1979-01-18,23,11,1,
998c8890a8dde1eb,8fb189252b,681cf3394d,,192.89,214.81,,,1977-04-11,6,2,0,
1174782eacde9b0c,008a9ce417,fc5e51ff8d,,187.23,228.66,,Orthodox,1977-09-30,20,10,1,
87b7df65c30008c4,c09cd1527a,d367559621,,185.39,212.82,,Southpaw,1977-03-23,11,3,0,
a4d055f1435d6d75,3051ae120c,6324368c5c,8db0504a47,181.33,147.99,,,,14,10,0,1.0
22af3546bd967280,5a98b845b6,fffff661e7,,189.27,162.51,,,,6,4,0,
